year,doy,count,se,ci99_upper,ci99_lower
2021,272,537.7140978633219,132.0746807934535,878.4667743104319,196.9614214162118
2021,273,526.8164406374079,128.84811823214787,859.2445856763495,194.3882955984664
2021,274,506.1641540876187,123.59238973316128,825.0325195991749,187.2957885760626
2021,275,475.4644837986342,116.30970576960188,775.5435246842071,175.38544291306135
2021,276,435.33775748401786,106.88064154927233,711.0898126811405,159.58570228689524
2021,277,387.6211657712412,95.46464800064574,633.9199576129072,141.32237392957518
2021,278,335.2563341935195,82.82242279306399,548.9381849996246,121.57448338741438
2021,279,281.76076423962894,70.00036738525499,462.3617120935868,101.15981638567106
2021,280,230.50197934496757,57.79276334320277,379.60730877043073,81.3966499195044
2021,281,184.07849927482854,46.65682169190024,304.45309923993113,63.70389930972593
2021,282,144.01580158960843,36.94457918696669,239.33281589198248,48.69878728723437
2021,283,110.80038824959858,28.921678824846413,185.41831961770234,36.18245688149483
2021,284,84.13381877519802,22.585330262375894,142.40397085212783,25.86366669826821
2021,285,63.25288312323886,17.66384712407529,108.82560870335311,17.680157543124615
2021,286,47.20589103860446,13.849832929709818,82.93845999725579,11.473322079953135
2021,287,35.0403348453217,10.955810746146497,63.30632657037967,6.77434312026374
2021,288,25.90719519922665,8.841398347019224,48.718002934536244,3.0963874639170506
2021,289,19.104326381735614,7.308566145901635,37.96042703816183,0.24822572530939624
2021,290,14.068492069471112,6.14954488342901,29.934317868717958,-1.7973337297757332
2021,291,10.354907354178945,5.206642997559855,23.78804628788337,-3.0782315795254807
2021,292,7.621035812305316,4.390928943476084,18.94963248647361,-3.707560861862979
2021,293,5.608952824575587,3.6711000652191417,15.080390992840973,-3.8624853436897997
2021,294,4.128093944594229,3.0393764405486676,11.969685161209792,-3.7134972720213337
2022,204,2.95799481212395,1.2713286748345207,6.238022793197014,-0.3220331689491136
2022,205,3.1127344115900946,1.1134990423669298,5.9855619408967735,0.2399068822834156
2022,206,3.2807719058847584,0.99181530775113,5.839655399882674,0.7218884118868427
2022,207,3.46899371920847,0.9237352005764706,5.852230536695764,1.0857569017211754
2022,208,3.6831045296915623,0.9047155678590131,6.0172706947678165,1.3489383646153086
2022,209,3.9249196090264253,0.9180642945550902,6.293525488978558,1.5563137290742928
2022,210,4.1907940099206025,0.9524444523980202,6.648100697107495,1.7334873227337102
2022,211,4.471788894558831,1.0023167196957679,7.057766031373912,1.8858117577437494
2022,212,4.755918538583964,1.058896575219405,7.487871702650029,2.0239653745178994
2022,213,5.032116378288216,1.1109352413643019,7.898329301008115,2.165903455568317
2022,214,5.294567235057868,1.1541962205633416,8.272393484111289,2.316740986004447
2022,215,5.5454849722996356,1.1939064959011652,8.625763731724643,2.4652062128746293
2022,216,5.794907850901671,1.2362435837655728,8.98441629701685,2.6053994047864935
2022,217,6.057421370194931,1.281768860559331,9.364385030438005,2.7504577099518572
2022,218,6.34695015815789,1.3294813199874265,9.77701196372545,2.9168883525903295
2022,219,6.671195049634968,1.3826212437780794,10.238357858582413,3.1040322406875234
2022,220,7.027112451764958,1.4454504264477288,10.756374552000098,3.297850351529817
2022,221,7.398637364276489,1.5151447236722217,11.307710751350822,3.4895639772021565
2022,222,7.757793722435684,1.5814751242620138,11.83799954303168,3.677587901839688
2022,223,8.069883030005036,1.6356253017235025,12.289796308451672,3.8499697515583993
2022,224,8.302028656309702,1.6753581312984032,12.624452635059582,3.9796046775598217
2022,225,8.432364277911127,1.6999972452947196,12.818357170771502,4.04637138505075
2022,226,8.45609171468343,1.7057766501595046,12.856995472094951,4.055187957271907
2022,227,8.385800076875505,1.690890756297579,12.748298228123259,4.0233019256277505
2022,228,8.246343199529312,1.6614417086614095,12.532862807875748,3.959823591182875
2022,229,8.067132604218324,1.6273005394072022,12.265567995888906,3.868697212547742
2022,230,7.8752476864410115,1.5936624487698092,11.986896804267118,3.7635985686149036
2022,231,7.691441512336848,1.5604721437241882,11.717459643145254,3.6654233815284423
2022,232,7.529283426181773,1.5286928841584508,11.473311067310576,3.58525578505297
2022,233,7.396450625737979,1.5026389148457246,11.273259026039948,3.5196422254360096
2022,234,7.29682472842031,1.485419055211406,11.129205890865737,3.4644435659748822
2022,235,7.232290952592843,1.4755020802973482,11.03908631976,3.425495585425684
2022,236,7.203638830958976,1.4700252525628974,10.996303982571252,3.4109736793467005
2022,237,7.210503803945642,1.469512714195075,11.001846606568936,3.419161001322348
2022,238,7.250736322061745,1.47665410824272,11.060503921327964,3.4409687227955272
2022,239,7.319854496243719,1.491160596114506,11.167048834219145,3.472660158268294
2022,240,7.4112803739890944,1.5088417659282738,11.30409213008404,3.5184686178941478
2022,241,7.517851657065848,1.5265319297713862,11.456304035876025,3.579399278255672
2022,242,7.634638304642306,1.5454274613221126,11.621841154853357,3.647435454431255
2022,243,7.762479597166865,1.5681452799411062,11.808294419414919,3.7166647749188115
2022,244,7.911179635537716,1.5950728630483575,12.026467622202478,3.7958916488729537
2022,245,8.101321733037418,1.6268792199732256,12.298670120568339,3.903973345506496
2022,246,8.364296626295229,1.669706577582368,12.672139596457738,4.056453656132719
2022,247,8.741027962341072,1.7346628429030073,13.21645809703083,4.2655978276513125
2022,248,9.28043373599685,1.831875397570917,14.006672261729815,4.554195210263884
2022,249,10.038593079274015,1.9679998483325742,15.116032687972057,4.961153470575974
2022,250,11.079150967666195,2.1513654113368084,16.62967372891516,5.5286282064172285
2022,251,12.4752432027516,2.3974848431696736,18.66075409812936,6.289732307373841
2022,252,14.313574361126006,2.7261706899408154,21.34709474117331,7.280053981078702
2022,253,16.70223868023962,3.1540866038367024,24.839782118138313,8.564695242340928
2022,254,19.78501555372831,3.6979988049342123,29.325852470458578,10.244178636998043
2022,255,23.765559613708838,4.393387227846411,35.10049866155258,12.430620565865098
2022,256,28.94471888288711,5.308883549754483,42.641638441253676,15.247799324520544
2022,257,35.77325877599258,6.539035454801833,52.64397024938131,18.902547302603853
2022,258,44.92073315232346,8.20164899176518,66.08098755107763,23.76047875356929
2022,259,57.358148165692555,10.489052583875356,84.41990383209097,30.296392499294136
2022,260,74.4444228683172,13.752624547449427,109.92619420073672,38.962651535897685
2022,261,97.99084619141222,18.49214091692197,145.7005697570709,50.28112262575354
2022,262,130.25441631554006,25.167656095005142,195.1869690406533,65.32186359042679
2022,263,173.79303800811857,34.02381254533788,261.5744743750903,86.01160164114683
2022,264,231.13353763205188,45.25300360911174,347.88628694356015,114.3807883205436
2022,265,304.2265085312727,59.309489429903046,457.2449912604226,151.20802580212285
2022,266,393.50910235378376,76.23924798420747,590.206362153039,196.81184255452848
2022,267,496.90881118747154,94.86118560150653,741.6506700393584,252.16695233558468
2022,268,610.1129669704592,113.62534495470416,903.266356953596,316.95957698732246
2022,269,727.6268803997473,131.8361434055711,1067.7641303861208,387.4896304133738
2022,270,844.1013172140671,149.88913795290918,1230.8152931325728,457.3873412955614
2022,271,955.2543481953832,168.15048257613077,1389.0825932418006,521.4261031489657
2022,272,1057.8681530680708,185.80405632007447,1537.242618373863,578.4936877622787
2022,273,1148.922571919838,201.26626127024375,1668.189525997067,629.6556178426091
2022,274,1224.4164974809603,213.56230532471852,1775.4072452187343,673.4257497431864
2022,275,1278.60303980852,222.60300829677743,1852.9188012142058,704.2872784028342
2022,276,1304.2457297805438,227.76806979645593,1891.8873498554,716.6041097056875
2022,277,1294.1408646999155,226.97248938565377,1879.7298873149023,708.5518420849287
2022,278,1243.5693784662187,218.2574546072693,1806.6736113529735,680.465145579464
2022,279,1152.716470959476,202.0257938544535,1673.943019103966,631.489922814986
2022,280,1027.8400425765133,180.6180340488324,1493.834570422501,561.8455147305256
2022,281,880.4274388056825,156.00180854191902,1282.9121048438337,477.94277276753144
2022,282,724.5892333408538,129.33663797590592,1058.277759318691,390.90070736301647
2022,283,573.8221570198015,102.4887099159048,838.2430286028359,309.40128543676707
2022,284,438.4324206571492,78.11861131652172,639.9784378537752,236.88640346052313
2022,285,324.3565515934995,57.993338835216704,473.97936578835856,174.7337373986404
2022,286,233.35588966480756,42.23465702959964,342.3213048011746,124.39047452844049
2022,287,164.0719121695545,30.34343670151073,242.3579788594522,85.78584547965683
2022,288,113.34266985879322,22.048465603256105,170.22771111519398,56.45762860239246
2022,289,77.35225393534313,16.897757780143962,120.94846900811456,33.75603886257171
2022,290,52.4206448439654,13.778343872306683,87.96877203451663,16.872517653414157
2022,291,35.42340062037582,11.503954575308935,65.10360342467288,5.743197816078769
2022,292,23.92720695781168,9.495405257436579,48.42535252199805,-0.5709386063746926
2022,293,16.161950088796505,7.666870135944168,35.94247503953246,-3.61857486193945
2022,294,10.916804085546511,6.05966263462231,26.55073368287207,-4.717125511779049
2023,204,4.440669298697684,2.1364544953892897,9.952721896802052,-1.0713832994066834
2023,205,4.755801194866282,1.9784273158244996,9.860143669693493,-0.3485412799609273
2023,206,5.093800771665963,1.8473252305936312,9.859899866597532,0.3277016767343941
2023,207,5.45560366164872,1.7613706411577332,9.999939915835672,0.9112674074617679
2023,208,5.839368474767477,1.7234619669147022,10.28590034940741,1.392836600127545
2023,209,6.239103236935663,1.726787554948185,10.69421512870198,1.7839913451693459
2023,210,6.644353950602547,1.7647667612139777,11.197452194534609,2.091255706670484
2023,211,7.041348479041343,1.8300667964840107,11.76292081397009,2.319776144112595
2023,212,7.415467967867253,1.90925969934708,12.341357992182719,2.4895779435517857
2023,213,7.754256618527493,1.9870327574625597,12.880801132780897,2.6277121042740887
2023,214,8.049753288658488,2.0553467558188308,13.352547918671071,2.7469586586459043
2023,215,8.299099460337164,2.1139687530178124,13.753138843123121,2.8450600775512074
2023,216,8.503158794028522,2.162989654091345,14.083672101584192,2.9226454864728515
2023,217,8.663848836918469,2.1994588615304647,14.338452699667068,2.9892449741698695
2023,218,8.78149028646692,2.2216135206990377,14.513253169870437,3.049727403063402
2023,219,8.853444538976404,2.231596767284308,14.610964198569919,3.09592487938289
2023,220,8.874712929120792,2.231465927775057,14.631895022780437,3.117530835461145
2023,221,8.840284505983838,2.2193289448639724,14.566153183732887,3.1144158282347894
2023,222,8.74818655474665,2.19233488027314,14.404410545851352,3.0919625636419497
2023,223,8.60178852821224,2.151783752194866,14.153390608874993,3.0501864475494846
2023,224,8.410208561469934,2.1024430408819805,13.834511606945444,2.9859055159944248
2023,225,8.186590679111548,2.0478630023525564,13.470077225181143,2.9031041330419525
2023,226,7.945056866444647,1.9891991249299368,13.077190608763884,2.81292312412541
2023,227,7.697695991581933,1.9281731303047007,12.672382667768062,2.7230093153958057
2023,228,7.452790411375258,1.8681385060253504,12.272587756920661,2.6329930658298535
2023,229,7.214818802591246,1.8113514871254546,11.888105639374919,2.5415319658075735
2023,230,6.986011100491632,1.757227898834214,11.519659079483905,2.45236312149936
2023,231,6.768668812781926,1.704670536248943,11.166718796304199,2.3706188292596533
2023,232,6.567250368861273,1.6550223781320237,10.837208104441894,2.2972926332806516
2023,233,6.389409678407427,1.6115592252529203,10.54723247955996,2.231586877254893
2023,234,6.245698348600094,1.5770021019683718,10.314363771678494,2.1770329255216945
2023,235,6.14825668868077,1.553067304254421,10.155170333657177,2.1413430437043637
2023,236,6.109212570370719,1.542173428886276,10.08802001689731,2.1304051238441266
2023,237,6.139522028534581,1.5479912918735232,10.13333956156827,2.1457044955008913
2023,238,6.248723464083955,1.573731526312405,10.30895080196996,2.1884961261979505
2023,239,6.445764247587872,1.6208735280281976,10.627617949900621,2.263910545275122
2023,240,6.740832552585871,1.6906065576292382,11.102597471269306,2.3790676339024373
2023,241,7.147976493288584,1.7863833297095155,11.756845483939134,2.539107502638034
2023,242,7.688158303683996,1.9144751400704056,12.627504165065641,2.7488124423023494
2023,243,8.392278854308216,2.082537496099213,13.765225594244185,3.0193321143722462
2023,244,9.303678160440453,2.2994017812450998,15.236134756052811,3.3712215648280957
2023,245,10.479695987398474,2.577534783670963,17.12973572926956,3.8296562455273895
2023,246,11.992033603114722,2.935052877837408,19.564470027935236,4.419597178294209
2023,247,13.925928298639036,3.3938299100149423,22.682009466477588,5.169847130800484
2023,248,16.378739977714275,3.9757167864389142,26.636089286726673,6.121390668701876
2023,249,19.459663541096038,4.702976662083316,31.593343329270994,7.325983752921083
2023,250,23.293672634125524,5.604383675790565,37.75298251766518,8.834362750585866
2023,251,28.03340426348372,6.720085315324698,45.37122437702144,10.695584149946
2023,252,33.881058159906914,8.100408391561983,54.78011181013683,12.982004509676997
2023,253,41.11795443479763,9.807095998514633,66.42026211096538,15.815646758629878
2023,254,50.133354949468895,11.927595209078728,80.90655058889202,19.360159310045777
2023,255,61.43850166931832,14.591779668780578,99.08529321477221,23.791710123864426
2023,256,75.64786774335613,17.964466771363504,121.99619201347397,29.299543473238288
2023,257,93.40901130461377,22.208532373797084,150.70702482901027,36.11099778021729
2023,258,115.27059130617315,27.450488811044526,186.09285243866802,44.44833017367827
2023,259,141.5038157616765,33.772481849829944,228.63681893423774,54.37081258911523
2023,260,171.9366544700707,41.19805685790264,278.2276411634595,65.64566777668188
2023,261,205.89807637665447,49.628069391383086,333.9384954064228,77.8576573468861
2023,262,242.35374314185654,58.781258309940696,394.00938958150357,90.69809670220954
